epoch,step,loss,accuracy,student_probability_for_true_label,true_probability_of_label
0,0,0.00000014,0.00000000,0.00002027,0.54171640
0,0,0.00000014,0.00000000,0.00000000,0.86870897
0,1,0.00000016,0.00000000,0.00000001,0.72429907
0,1,0.00000016,0.00000000,0.00123115,0.78489119
0,2,-0.00000040,0.00000000,0.00000000,0.88352883
0,2,-0.00000040,0.00000000,0.00012341,0.65306121
0,3,0.00000033,0.00000000,0.00001569,0.76316607
0,3,0.00000033,0.00000000,0.00000131,0.77646101
0,4,0.00000035,0.00000000,0.00046977,0.85530740
0,4,0.00000035,0.00000000,0.00000034,0.74322939
0,5,-0.00000024,0.00000000,0.00000000,0.52131426
0,5,-0.00000024,0.00000000,0.00025714,0.78241372
0,6,-0.00000007,0.00000000,0.00045081,0.64291322
0,6,-0.00000007,0.00000000,0.00014189,0.52814823
0,7,-0.00000039,0.00000000,0.00000000,0.59984887
0,7,-0.00000039,0.00000000,0.00007663,0.97326624
0,8,0.00000012,0.00000000,0.00114518,0.67943925
0,8,0.00000012,0.00000000,0.00018093,0.62154514
0,9,-0.00000037,0.00000000,0.00000353,0.88967359
0,9,-0.00000037,0.00000000,0.00000000,0.61041760
0,10,-0.00000023,0.00000000,0.00000000,0.81736940
0,10,-0.00000023,0.00000000,0.00008758,0.71229136
0,11,-0.00000003,0.00000000,0.00000003,0.73170292
0,11,-0.00000003,0.00000000,0.00029621,0.54727429
0,12,0.00000017,0.00000000,0.00005194,0.58616614
0,12,0.00000017,0.00000000,0.00357138,0.59077364
0,13,-0.00000002,0.00000000,0.00000062,0.84827167
0,13,-0.00000002,0.00000000,0.00030497,0.59990633
0,14,0.00000042,0.00000000,0.00000004,0.69502807
0,14,0.00000042,0.00000000,0.00000000,0.83918566
0,15,0.00000012,0.00000000,0.00053234,0.75209492
0,15,0.00000012,0.00000000,0.00000504,0.59739196
0,16,0.00000029,0.00000000,0.00062782,0.80329835
0,16,0.00000029,0.00000000,0.00017058,0.66857594
0,17,-0.00000049,0.00000000,0.00392622,0.77760112
0,17,-0.00000049,0.00000000,0.00000003,0.92305005
0,18,-0.00000040,0.00000000,0.00446940,0.62860835
0,18,-0.00000040,0.00000000,0.00025731,0.77396393
0,19,0.00000007,0.00000000,0.00127037,0.62505043
0,19,0.00000007,0.00000000,0.00055991,0.76615179
0,20,0.00000020,0.00000000,0.00000026,0.64978397
0,20,0.00000020,0.00000000,0.00000068,0.61313534
0,21,-0.00000022,0.00000000,0.00000000,0.94017226
0,21,-0.00000022,0.00000000,0.00006596,0.56832254
0,22,-0.00000027,0.00000000,0.00000000,0.92325389
0,22,-0.00000027,0.00000000,0.00021472,0.76735330
0,23,-0.00000041,0.00000000,0.00024844,0.65287721
0,23,-0.00000041,0.00000000,0.00000419,0.83873010
0,24,-0.00000007,0.00000000,0.00000000,0.60383523
0,24,-0.00000007,0.00000000,0.00000000,0.79128903
0,25,-0.00000034,0.00000000,0.00005560,0.73641813
0,25,-0.00000034,0.00000000,0.00000000,0.59079456
0,26,0.00000037,0.00000000,0.00106679,0.61454725
0,26,0.00000037,0.00000000,0.00067772,0.68743610
0,27,-0.00000053,0.00000000,0.00000000,0.54239655
0,27,-0.00000053,0.00000000,0.00000001,0.65887684
0,28,0.00000028,0.00000000,0.00087452,0.96924108
0,28,0.00000028,0.00000000,0.00042193,0.58299649
0,29,0.00000015,0.00000000,0.00001807,0.72043395
0,29,0.00000015,0.00000000,0.00026037,0.54295224
0,30,0.00000036,0.00000000,0.00004919,0.82408220
0,30,0.00000036,0.00000000,0.00000000,0.78820300
0,31,-0.00000031,0.00000000,0.00000016,0.71068943
0,31,-0.00000031,0.00000000,0.00062650,0.92534095
0,32,-0.00000022,0.00000000,0.00067077,0.90731061
0,32,-0.00000022,0.00000000,0.00041599,0.51317918
0,33,-0.00000029,0.00000000,0.00195714,0.52255189
0,33,-0.00000029,0.00000000,0.00040470,0.73899138
0,34,-0.00000042,0.00000000,0.00000000,0.71845901
0,34,-0.00000042,0.00000000,0.00017570,0.53739983
0,35,-0.00000016,0.00000000,0.00000000,0.87285358
0,35,-0.00000016,0.00000000,0.00000168,0.91132927
0,36,0.00000023,0.00000000,0.00294897,0.71730363
0,36,0.00000023,0.00000000,0.00237522,0.83927894
0,37,-0.00000021,0.00000000,0.00029499,0.87837410
0,37,-0.00000021,0.00000000,0.00007006,0.50506079
0,38,-0.00000039,0.00000000,0.00020238,0.84552693
0,38,-0.00000039,0.00000000,0.00086201,0.53694302
0,39,0.00000052,0.00000000,0.00000016,0.84910828
0,39,0.00000052,0.00000000,0.00054029,0.89097279
0,40,0.00000004,0.00000000,0.00117955,0.91727978
0,40,0.00000004,0.00000000,0.00000000,0.84294528
0,41,-0.00000018,0.00000000,0.00153667,0.81764096
0,41,-0.00000018,0.00000000,0.00002157,0.53319818
0,42,-0.00000004,0.00000000,0.00005803,0.76491070
0,42,-0.00000004,0.00000000,0.00015708,0.90016627
0,43,0.00000000,0.00000000,0.00035091,0.80794048
0,43,0.00000000,0.00000000,0.00029364,0.74761593
0,44,-0.00000030,0.00000000,0.01095811,0.64521176
0,44,-0.00000030,0.00000000,0.00071533,0.88631290
0,45,-0.00000039,0.00000000,0.00000000,0.61355728
0,45,-0.00000039,0.00000000,0.00032105,0.75084251
0,46,0.00000004,0.00000000,0.00104358,0.71734494
0,46,0.00000004,0.00000000,0.00000000,0.83153903
0,47,0.00000006,0.00000000,0.00000136,0.70552027
0,47,0.00000006,0.00000000,0.00009335,0.76732826
